suhu,kelembapan,lux,hujan,Label
27,89.3,19979.83,0,1
28,91.5,34214.65,1,3
30,90.3,59867.9,0,1
28,96.9,22478.53,0,1
31,88.8,71861.17,1,3
29,94.4,40637.13,1,3
31,87.1,79804.37,0,0
28,97.4,21619.41,1,3
28,84.7,40063.82,0,1
26,91.2,6288.24,1,3
27,94.8,16309.58,1,3
29,96.2,43700.48,0,1
28,88.0,35078.58,1,3
31,67.8,89264.04,0,0
26,99.5,1575.2,0,1
32,75.5,100000.0,1,3
27,100.0,20810.55,0,1
31,88.1,57976.3,1,3
29,88.7,44365.36,0,1
26,100.0,1613.77,1,3
30,77.3,66221.55,1,3
29,89.7,50276.28,0,1
26,96.7,4358.56,0,1
30,82.9,62153.11,0,1
29,77.8,49356.13,1,3
30,71.6,87380.84,1,3
28,93.6,29356.34,1,3
32,64.5,100000.0,0,0
27,100.0,18953.51,1,3
29,82.3,48870.71,1,3
27,92.5,15751.02,0,1
32,68.7,93322.27,0,0
28,95.2,29439.03,0,1
31,76.9,64344.73,0,0
31,81.4,94744.7,1,3
32,66.2,97299.98,1,3
27,97.2,8004.63,0,1
30,92.4,58388.39,0,1
32,72.3,100000.0,0,0
29,80.3,44931.51,1,3
27,100.0,6304.99,0,1
32,78.6,82732.01,0,0
29,82.5,52160.8,1,3
28,100.0,30613.66,0,1
32,74.2,89960.88,0,0
28,90.7,28383.28,1,3
28,91.3,29198.67,0,1
26,94.6,5375.97,0,1
29,87.9,47454.6,1,3
28,89.2,36289.94,1,3
31,77.1,88330.85,1,3
27,93.2,20934.55,0,1
27,100.0,7289.22,1,3
26,96.8,364.05,1,3
27,99.4,16556.55,0,1
28,90.7,38343.84,0,1
27,93.4,20016.92,0,1
27,98.9,8579.49,0,1
27,95.8,19316.53,1,3
30,73.4,60742.1,0,1
